Player,ID,Season,Team,WSBA,Headshot,Position,Handedness,Height (in),Weight (lbs),Birthday,Age,Nationality,GP,TOI,Gi,A1,A2,P1,P,Si,Shi%,Give,Take,PM%,HF,HA,HF%,Fi,xGi,xGi/Fi,Gi/xGi,Fshi%,GF,SF,FF,xGF,xGF/FF,GF/xGF,ShF%,FshF%,GA,SA,FA,xGA,xGA/FA,GA/xGA,ShA%,FshA%,Ci,CF,CA,CF%,FF%,xGF%,GF%,Rush,Rush xG,Rush G,GC%,AC%,GI%,FC%,xGC%,F,FW,FL,F%,Penl,Penl2,Penl5,Draw,PIM,PENL%,Block,OZF,NZF,DZF,OZF%,NZF%,DZF%,GSAx,Fi/60,xGi/60,Gi/60,A1/60,A2/60,P1/60,P/60,Si/60,OZF/60,NZF/60,DZF/60,FF/60,FA/60,xGF/60,xGA/60,GF/60,GA/60,SF/60,SA/60,CF/60,CA/60,HF/60,HA/60,Give/60,Take/60,Penl/60,Penl2/60,Penl5/60,Draw/60,Block/60,GSAx/60,WristFi,WristxGi,WristGi,DeflectedFi,DeflectedxGi,DeflectedGi,Tip-inFi,Tip-inxGi,Tip-inGi,SlapFi,SlapxGi,SlapGi,BackhandFi,BackhandxGi,BackhandGi,SnapFi,SnapxGi,SnapGi,Wrap-aroundFi,Wrap-aroundxGi,Wrap-aroundGi,PokeFi,PokexGi,PokeGi,BatFi,BatxGi,BatGi,CradleFi,CradlexGi,CradleGi,Between-legsFi,Between-legsxGi,Between-legsGi
BLAKE COMEAU,8471260.0,20132014,CBJ,BLAKE COMEAU20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8471260.png,L,R,73,200,1986-02-18,28,CAN,1.0,11.516666666666667,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.03501141,0.0175057053565979,0.0,0.0,1.0,15.0,16.0,1.5617409,0.09760880470275879,0.6403110886392559,0.06666666666666667,0.0625,0.0,0.0,0.0,0.4518286,inf,0.0,0.0,0.0,3.0,19.0,0.0,1.0,1.0,0.7756082,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.022418195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.45182859897613525,10.419681620839363,0.18240387636397232,0.0,5.209840810419681,0.0,5.209840810419681,5.209840810419681,10.419681620839363,31.25904486251809,15.629522431259044,0.0,83.3574529667149,0.0,8.136421347147476,2.3539550742606177,5.209840810419681,0.0,78.14761215629522,0.0,98.98697539797395,0.0,5.209840810419681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3539550742606177,1.0,0.028933326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006078084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
BOONE JENNER,8476432.0,20132014,CBJ,BOONE JENNER20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8476432.png,C,L,74,203,1993-06-15,21,CAN,1.0,11.183333333333334,1.0,0.0,0.0,1.0,1.0,6.0,0.16666666666666666,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.47902337,0.07983722786108653,2.0875808333007226,0.16666666666666666,1.0,13.0,15.0,1.0208727,0.068058180809021,0.9795540502873699,0.07692307692307693,0.06666666666666667,0.0,0.0,0.0,0.87004274,inf,0.0,0.0,0.0,6.0,17.0,0.0,1.0,1.0,0.5398828,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4,0.46922928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8700427412986755,32.19076005961252,2.570021045900848,5.365126676602086,0.0,0.0,5.365126676602086,5.365126676602086,32.19076005961252,32.19076005961252,16.09538002980626,0.0,80.4769001490313,0.0,5.4771114212923,4.667889521125532,5.365126676602086,0.0,69.74664679582712,0.0,91.20715350223546,0.0,10.730253353204173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667889521125532,3.0,0.34819674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.13082665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
BRANDON DUBINSKY,8471273.0,20132014,CBJ,BRANDON DUBINSKY20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8471273.png,C,L,74,208,1986-04-29,28,USA,1.0,12.65,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.8,2.0,0.4433933,0.2216966450214386,0.0,0.0,1.0,10.0,13.0,1.8020155,0.13861658022953913,0.5549341701815022,0.1,0.07692307692307693,0.0,5.0,9.0,1.0705754,0.11895281738705105,0.0,0.0,0.0,3.0,15.0,12.0,0.5555555555555556,0.5909090909090909,0.6273137,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15384615384615385,0.24605408,9.0,7.0,2.0,0.7777777777777778,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,5.0,0.2,0.3,0.5,1.0705753564834595,9.486166007905139,2.1030511780689825,0.0,4.743083003952569,0.0,4.743083003952569,4.743083003952569,9.486166007905139,9.486166007905139,14.229249011857707,23.715415019762844,61.660079051383406,42.687747035573125,8.547109294785812,5.077827777787159,4.743083003952569,0.0,47.43083003952569,23.715415019762844,71.14624505928855,56.91699604743083,18.972332015810277,4.743083003952569,0.0,0.0,0.0,0.0,0.0,4.743083003952569,0.0,5.077827777787159,2.0,0.25409347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
BRENT BURNS,8470613.0,20212022,SJS,BRENT BURNS20212022SJS,https://assets.nhle.com/mugs/nhl/20212022/SJS/8470613.png,D,R,77,228,1985-03-09,37,CAN,1.0,21.416666666666668,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.049504403,0.016501467674970627,0.0,0.0,0.0,3.0,8.0,0.73747534,0.09218441694974899,0.0,0.0,0.0,0.0,15.0,17.0,2.2982411,0.13519065520342657,0.0,0.0,0.0,5.0,12.0,26.0,0.3157894736842105,0.32,0.24293287,0.0,0.0,0.0,0.0,0.0,inf,inf,0.375,0.06712686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,8.0,0.14285714285714285,0.47619047619047616,0.38095238095238093,2.298241138458252,8.40466926070039,0.13868937812426674,0.0,0.0,2.801556420233463,0.0,2.801556420233463,2.801556420233463,8.40466926070039,28.015564202334627,22.412451361867703,22.412451361867703,47.626459143968866,2.066078761208382,6.438652216692378,0.0,0.0,8.40466926070039,42.023346303501945,33.61867704280156,72.84046692607004,0.0,0.0,5.603112840466926,0.0,0.0,0.0,0.0,0.0,5.603112840466926,6.438652216692378,2.0,0.013685818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035818584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
BRETT CONNOLLY,8475792.0,20172018,WSH,BRETT CONNOLLY20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8475792.png,R,R,75,198,1992-05-02,26,CAN,1.0,12.083333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.22150151,0.11075075715780258,0.0,0.0,1.0,7.0,11.0,1.250645,0.11369500376961449,0.7995873863842272,0.14285714285714285,0.09090909090909091,0.0,5.0,5.0,0.37659428,0.07531885504722595,0.0,0.0,0.0,2.0,11.0,8.0,0.5789473684210527,0.6875,0.7685686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.17710982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.5555555555555556,0.1111111111111111,0.3333333333333333,0.37659427523612976,9.931034482758621,1.0998695883257636,0.0,0.0,0.0,0.0,0.0,9.931034482758621,24.82758620689655,4.9655172413793105,14.89655172413793,54.62068965517241,24.82758620689655,6.21009951624377,1.8699853666897477,4.9655172413793105,0.0,34.75862068965517,24.82758620689655,54.62068965517241,39.724137931034484,0.0,4.9655172413793105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8699853666897477,2.0,0.22150151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
BROCK BOESER,8478444.0,20172018,VAN,BROCK BOESER20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8478444.png,R,R,73,208,1997-02-25,21,USA,1.0,16.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.07066477,0.03533238545060158,0.0,0.0,0.0,12.0,13.0,1.3638914,0.10491472024184006,0.0,0.0,0.0,0.0,10.0,13.0,1.8554263,0.14272510088407075,0.0,0.0,0.0,2.0,19.0,14.0,0.5757575757575758,0.5,0.42365852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.051811144,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,5.0,0.5263157894736842,0.21052631578947367,0.2631578947368421,1.85542631149292,7.228915662650602,0.255414834582662,0.0,0.0,0.0,0.0,0.0,7.228915662650602,36.14457831325301,14.457831325301203,18.072289156626503,46.98795180722891,46.98795180722891,4.929727818592485,6.706360162022602,0.0,0.0,43.37349397590361,36.14457831325301,68.67469879518072,50.602409638554214,7.228915662650602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.706360162022602,2.0,0.026554462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
BROOKS ORPIK,8468498.0,20172018,WSH,BROOKS ORPIK20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8468498.png,D,L,75,217,1980-09-26,38,USA,1.0,16.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,0.6,3.0,0.35438064,0.11812687913576762,0.0,0.0,1.0,13.0,17.0,2.0299082,0.11940636354334214,0.4926331199292652,0.07692307692307693,0.058823529411764705,0.0,13.0,19.0,1.6802727,0.08843540517907393,0.0,0.0,0.0,5.0,22.0,24.0,0.4782608695652174,0.4722222222222222,0.5471184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17457964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,5.0,5.0,0.375,0.3125,0.3125,1.6802726984024048,10.682492581602373,1.2618895100556777,0.0,0.0,0.0,0.0,0.0,3.560830860534124,21.364985163204746,17.80415430267062,17.80415430267062,60.53412462908012,67.65578635014836,7.228159692237922,5.98316687858423,3.560830860534124,0.0,46.29080118694361,46.29080118694361,78.33827893175072,85.45994065281899,10.682492581602373,7.121661721068248,0.0,3.560830860534124,0.0,0.0,0.0,0.0,10.682492581602373,5.98316687858423,2.0,0.25967482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050663423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
CAM ATKINSON,8474715.0,20132014,CBJ,CAM ATKINSON20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8474715.png,R,R,68,178,1989-06-05,25,USA,1.0,12.566666666666666,1.0,0.0,0.0,1.0,1.0,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.56973165,0.06330351697074042,1.7552122919563518,0.1111111111111111,1.0,11.0,15.0,2.055571,0.1370380719502767,0.4864828125344335,0.09090909090909091,0.06666666666666667,0.0,5.0,9.0,1.1517785,0.1279753843943278,0.0,0.0,0.0,10.0,17.0,12.0,0.5862068965517241,0.625,0.640894,1.0,3.0,0.16363807,0.0,1.0,0.0,1.0,0.6,0.27716467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,1.1517784595489502,42.97082228116711,2.7202041775225325,4.774535809018568,0.0,0.0,4.774535809018568,4.774535809018568,42.97082228116711,9.549071618037136,14.323607427055704,19.09814323607427,71.61803713527851,42.97082228116711,9.814397725881886,5.499207499172706,4.774535809018568,0.0,52.51989389920424,23.872679045092838,81.16710875331566,57.294429708222815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499207499172706,6.0,0.2751711,0.0,1.0,0.1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.15036058,1.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
CHANDLER STEPHENSON,8476905.0,20172018,WSH,CHANDLER STEPHENSON20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8476905.png,C,L,72,201,1994-04-22,24,CAN,1.0,9.183333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.73744637,0.05267474055290222,0.0,0.0,0.0,0.0,9.0,11.0,1.1993748,0.10903407226909291,0.0,0.0,0.0,0.0,17.0,16.0,0.5151515151515151,0.56,0.38075086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,2.0,0.625,0.125,0.25,1.199374794960022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.66787658802178,6.533575317604356,13.067150635208712,91.47005444646098,71.86932849364791,4.818161386327172,7.836205556907585,0.0,0.0,52.26860254083485,58.8021778584392,111.07078039927404,104.5372050816697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.067150635208712,7.836205556907585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
CHARLIE COYLE,8475745.0,20132014,MIN,CHARLIE COYLE20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8475745.png,C,R,75,215,1992-03-02,22,USA,1.0,10.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.2031385,0.20052307844161987,0.0,0.0,0.0,2.0,6.0,8.0,1.470731,0.18384137749671936,1.3598679655479693,0.3333333333333333,0.25,0.0,9.0,9.0,0.5,0.42857142857142855,0.44996154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,7.0,0.125,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,4.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,-0.5292689800262451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.763157894736842,11.842105263157896,23.68421052631579,35.526315789473685,47.36842105263158,7.123846207794391,8.708275776160392,0.0,11.842105263157896,23.68421052631579,35.526315789473685,53.28947368421053,53.28947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921052631578948,5.921052631578948,-3.133829486997504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
CHRISTIAN DJOOS,8477043.0,20172018,WSH,CHRISTIAN DJOOS20172018WSH,https://assets.nhle.com/mugs/nhl/20172018/WSH/8477043.png,D,L,72,180,1994-08-06,24,SWE,1.0,16.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.13071498,0.043571660916010536,0.0,0.0,1.0,14.0,22.0,2.6366832,0.11984923752871426,0.3792643690674724,0.07142857142857142,0.045454545454545456,0.0,7.0,7.0,0.9762322,0.13946173872266496,0.0,0.0,0.0,3.0,25.0,11.0,0.6944444444444444,0.7586206896551724,0.7297938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.049575534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,7.0,0.2631578947368421,0.3684210526315789,0.3684210526315789,0.9762321710586548,11.180124223602483,0.48713658166968304,0.0,0.0,0.0,0.0,0.0,11.180124223602483,18.633540372670804,26.08695652173913,26.08695652173913,81.98757763975155,26.08695652173913,9.826148666950486,3.638132314504303,3.726708074534161,0.0,52.17391304347826,26.08695652173913,93.16770186335403,40.993788819875775,0.0,3.726708074534161,0.0,0.0,0.0,0.0,0.0,0.0,3.726708074534161,3.638132314504303,3.0,0.13071498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
CLAYTON STONER,8470886.0,20132014,MIN,CLAYTON STONER20132014MIN,https://assets.nhle.com/mugs/nhl/20132014/MIN/8470886.png,D,L,76,216,1985-02-19,29,CAN,1.0,16.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.25,0.0,0.10970689,inf,0.0,0.0,0.0,2.0,3.0,1.0222425,0.34074751536051434,0.0,0.0,0.0,1.0,10.0,13.0,1.5002826,0.11540635732504037,0.6665410702325884,0.1,0.07692307692307693,0.0,6.0,15.0,0.2857142857142857,0.1875,0.4052457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107319824,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,8.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.5002826452255249,0.0,0.38872521341316346,0.0,0.0,0.0,0.0,0.0,0.0,7.086614173228346,14.173228346456693,28.346456692913385,10.629921259842519,46.06299212598425,3.6221192577692465,5.31596212875186,0.0,3.543307086614173,7.086614173228346,35.433070866141726,21.259842519685037,53.1496062992126,3.543307086614173,10.629921259842519,0.0,0.0,3.543307086614173,3.543307086614173,0.0,0.0,0.0,1.7726550421376868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
COLTON WHITE,8478841.0,20212022,NJD,COLTON WHITE20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8478841.png,D,L,73,187,1997-05-03,25,CAN,1.0,12.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.4,1.0,0.026563406,0.026563405990600586,0.0,0.0,1.0,7.0,8.0,1.216723,0.15209037065505981,0.8218797775402846,0.14285714285714285,0.125,0.0,8.0,10.0,1.2986513,0.1298651337623596,0.0,0.0,0.0,2.0,12.0,14.0,0.46153846153846156,0.4444444444444444,0.4837145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.021831926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.2,0.4,0.4,1.2986513376235962,4.651162790697675,0.12355072553767715,0.0,0.0,0.0,0.0,0.0,4.651162790697675,4.651162790697675,9.30232558139535,9.30232558139535,37.2093023255814,46.51162790697674,5.659176582513854,6.040238779644634,4.651162790697675,0.0,32.55813953488372,37.2093023255814,55.81395348837209,65.11627906976744,9.30232558139535,13.953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.040238779644634,1.0,0.026563406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
COREY TROPP,8474130.0,20132014,CBJ,COREY TROPP20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8474130.png,R,R,72,192,1989-07-25,25,USA,1.0,8.083333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,1.0,0.027047172,0.02704717218875885,0.0,0.0,0.0,4.0,4.0,0.3606881,0.09017202258110046,0.0,0.0,0.0,0.0,4.0,4.0,0.2200295,0.05500737577676773,0.0,0.0,0.0,1.0,6.0,7.0,0.46153846153846156,0.5,0.6211076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0749877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,0.22002950310707092,7.422680412371133,0.2007625152155296,0.0,0.0,0.0,0.0,0.0,7.422680412371133,29.690721649484534,44.5360824742268,7.422680412371133,29.690721649484534,29.690721649484534,2.677272423026488,1.6332086828566088,0.0,0.0,29.690721649484534,29.690721649484534,44.5360824742268,51.95876288659793,7.422680412371133,7.422680412371133,7.422680412371133,0.0,0.0,0.0,0.0,0.0,0.0,1.6332086828566088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027047172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
DALTON PROUT,8474774.0,20132014,CBJ,DALTON PROUT20132014CBJ,https://assets.nhle.com/mugs/nhl/20132014/CBJ/8474774.png,D,R,75,215,1990-03-13,24,CAN,1.0,18.616666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.48261315,0.24130657315254211,0.0,0.0,0.0,9.0,10.0,1.9517232,0.19517232179641725,0.0,0.0,0.0,0.0,9.0,13.0,0.6626854,0.050975799560546875,0.0,0.0,0.0,3.0,13.0,20.0,0.3939393939393939,0.43478260869565216,0.7465257,0.0,1.0,0.243465,0.0,0.0,0.0,0.0,0.2,0.2472754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,7.0,3.0,0.4117647058823529,0.4117647058823529,0.17647058823529413,0.6626853942871094,6.445837063563115,1.55542285290806,0.0,0.0,0.0,0.0,0.0,6.445837063563115,22.560429722470904,22.560429722470904,9.668755595344674,32.22918531781558,41.89794091316025,6.290244928085068,2.135781037988893,0.0,0.0,29.00626678603402,29.00626678603402,41.89794091316025,64.45837063563116,16.11459265890779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11459265890779,2.135781037988893,2.0,0.2572195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
DAMON SEVERSON,8476923.0,20212022,NJD,DAMON SEVERSON20212022NJD,https://assets.nhle.com/mugs/nhl/20212022/NJD/8476923.png,D,R,74,204,1994-08-07,28,CAN,1.0,15.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.09718643,0.03239547709623972,0.0,0.0,2.0,7.0,18.0,1.6342603,0.09079223871231079,1.2237952570283437,0.2857142857142857,0.1111111111111111,0.0,6.0,8.0,1.5300788,0.19125984609127045,0.0,0.0,0.0,3.0,25.0,13.0,0.6578947368421053,0.6923076923076923,0.5164618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.059468146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,7.0,3.0,4.0,0.5,0.21428571428571427,0.2857142857142857,1.5300787687301636,11.297071129707113,0.3659740090370178,0.0,0.0,0.0,0.0,0.0,0.0,26.359832635983263,11.297071129707113,15.06276150627615,67.78242677824268,30.1255230125523,6.154118272549936,5.7618028947997795,7.531380753138075,0.0,26.359832635983263,22.594142259414227,94.14225941422593,48.95397489539749,0.0,11.297071129707113,3.7656903765690375,0.0,3.7656903765690375,3.7656903765690375,0.0,0.0,7.531380753138075,5.7618028947997795,3.0,0.09480867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
DANIEL SEDIN,8467875.0,20172018,VAN,DANIEL SEDIN20172018VAN,https://assets.nhle.com/mugs/nhl/20172018/VAN/8467875.png,L,L,73,190,1980-09-26,38,SWE,1.0,14.433333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.080789044,0.04039452224969864,0.0,0.0,0.0,12.0,17.0,1.7575387,0.10338462801540599,0.0,0.0,0.0,0.0,11.0,18.0,1.86155,0.10341944297154744,0.0,0.0,0.0,4.0,24.0,21.0,0.5333333333333333,0.4857142857142857,0.48563018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.04596715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,3.0,0.5714285714285714,0.21428571428571427,0.21428571428571427,1.861549973487854,8.314087759815243,0.3358436029998039,0.0,0.0,0.0,0.0,0.0,4.157043879907621,33.25635103926097,12.471131639722863,12.471131639722863,70.66974595842956,74.82678983833718,7.306165397855481,7.7385449244298785,0.0,0.0,49.88452655889145,45.72748267898383,99.7690531177829,87.29792147806005,0.0,4.157043879907621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7385449244298785,1.0,0.020254306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06053474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
