season,season_type,game_id,game_date,venue,venue_location,away_team_abbr,home_team_abbr,event_num,period,period_type,seconds_elapsed,period_time,game_time,strength_state,strength_state_venue,home_team_defending_side,event_type_code,event_type,event_id,description,event_reason,penalty_type,penalty_duration,penalty_attribution,event_team_abbr,event_team_venue,num_on,players_on,ids_on,num_off,players_off,ids_off,shift_type,event_player_1_name,event_player_2_name,event_player_3_name,event_player_1_id,event_player_2_id,event_player_3_id,event_player_1_pos,event_player_2_pos,event_player_3_pos,event_goalie_id,shot_type,zone_code,x,y,x_fixed,y_fixed,x_adj,y_adj,event_skaters,away_skaters,home_skaters,event_distance,event_angle,event_length,seconds_since_last,away_score,home_score,away_fenwick,home_fenwick,ppt_replay_url,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_goalie,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_goalie,away_on_1_id,away_on_2_id,away_on_3_id,away_on_4_id,away_on_5_id,away_on_6_id,away_goalie_id,home_on_1_id,home_on_2_id,home_on_3_id,home_on_4_id,home_on_5_id,home_on_6_id,home_goalie_id,event_coach,away_coach,home_coach,event_index,xG,med_x,event_player_1_hand,event_team_last,event_type_last,x_adj_last,y_adj_last,zone_code_last,score_state,strength_diff,distance_from_last,angle_from_last,speed_from_last,speed_of_angle_from_last,rush,rebound,is_goal,is_home,wrist,deflected,tip-in,slap,backhand,snap,wrap-around,poke,bat,cradle,between-legs,prior_faceoff,prior_hit,prior_giveaway,prior_takeaway,prior_blocked-shot,prior_missed-shot,prior_shot-on-goal,other-shot,prior_same,strength_3v3,strength_3v4,strength_3v5,strength_4v3,strength_4v4,strength_4v5,strength_4v6,strength_5v3,strength_5v4,strength_5v5,strength_5v6,strength_6v4,strength_6v5,empty_net,offwing
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,11,1,REG,46,0:46,0:46,5v5,5v5,,503.0,hit,102.0,"NSH #92 JOHANSEN HIT STL #27 PIETRANGELO, Off. Zone",,,,,NSH,home,,,,,,,,RYAN JOHANSEN,ALEX PIETRANGELO,,8475793.0,8474565.0,,C,D,,8474596.0,,O,88.0,38.0,88.0,38.0,88.0,38.0,5,5,5,38.01315561749642,88.49256424122504,10.0,1.0,0.0,0.0,1.0,1.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8470151.0,8474565.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,10,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,12,1,REG,56,0:56,0:56,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,1.0,KEVIN FIALA,8477942,1.0,FILIP FORSBERG,8476887,on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,1.0,10.0,0.0,0.0,1.0,1.0,,JAY BOUWMEESTER,ALEX PIETRANGELO,VLADIMIR TARASENKO,JADEN SCHWARTZ,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,RYAN ELLIS,RYAN JOHANSEN,KEVIN FIALA,,PEKKA RINNE,8470151,8474565,8475765,8475768,8477952,,8474596,8471707,8474600,8475176,8475793,8477942,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,11,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,13,1,REG,57,0:57,0:57,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,2.0,"KEVIN SHATTENKIRK, BRAD HUNT","8474031, 8476779",2.0,"JAY BOUWMEESTER, ALEX PIETRANGELO","8470151, 8474565",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,11.0,1.0,0.0,0.0,1.0,1.0,,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,JADEN SCHWARTZ,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,RYAN ELLIS,RYAN JOHANSEN,KEVIN FIALA,,PEKKA RINNE,8474031,8475765,8475768,8476779,8477952,,8474596,8471707,8474600,8475176,8475793,8477942,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,12,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,14,1,REG,68,1:08,1:08,4v5,4v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,4.0,"SCOTTIE UPSHALL, KYLE BRODZIAK, JOEL EDMUNDSON, COLTON PARAYKO","8470105, 8470803, 8476441, 8476892",5.0,"KEVIN SHATTENKIRK, VLADIMIR TARASENKO, JADEN SCHWARTZ, BRAD HUNT, ROBBY FABBRI","8474031, 8475765, 8475768, 8476779, 8477952",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,4,5,,,0.0,11.0,0.0,0.0,1.0,1.0,,SCOTTIE UPSHALL,KYLE BRODZIAK,JOEL EDMUNDSON,COLTON PARAYKO,,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,RYAN ELLIS,RYAN JOHANSEN,KEVIN FIALA,,PEKKA RINNE,8470105,8470803,8476441,8476892,,,8474596,8471707,8474600,8475176,8475793,8477942,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,13,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,15,1,REG,68,1:08,1:08,5v4,4v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,4.0,"MIKE RIBEIRO, P.K. SUBBAN, COLIN WILSON, VIKTOR ARVIDSSON","8467371, 8474056, 8474569, 8478042",4.0,"JAMES NEAL, ROMAN JOSI, RYAN JOHANSEN, KEVIN FIALA","8471707, 8474600, 8475793, 8477942",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,4,5,,,0.0,0.0,0.0,0.0,1.0,1.0,,SCOTTIE UPSHALL,KYLE BRODZIAK,JOEL EDMUNDSON,COLTON PARAYKO,,,JAKE ALLEN,MIKE RIBEIRO,P.K. SUBBAN,COLIN WILSON,RYAN ELLIS,VIKTOR ARVIDSSON,,PEKKA RINNE,8470105,8470803,8476441,8476892,,,8474596,8467371,8474056,8474569,8475176,8478042,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,14,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,16,1,REG,68,1:08,1:08,5v5,5v5,,509.0,penalty,103.0,"STL #17 SCHWARTZ Hooking(2 min), Neu. Zone Drawn By: NSH #56 FIALA",,hooking,2.0,MIN,STL,away,,,,,,,,JADEN SCHWARTZ,KEVIN FIALA,,8475768.0,8477942.0,,C,L,,8471469.0,,N,-19.0,35.0,19.0,-35.0,-19.0,35.0,5,5,5,78.26237921249263,26.56505117707799,0.0,0.0,0.0,0.0,1.0,1.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,RYAN JOHANSEN,JAMES NEAL,KEVIN FIALA,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8475793.0,8471707.0,8477942.0,8475176.0,8474600.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,17,1,REG,68,1:08,1:08,4v5,4v5,,502.0,faceoff,9.0,STL won Def. Zone - STL #28 BRODZIAK vs NSH #63 RIBEIRO,,,,,STL,away,,,,,,,,KYLE BRODZIAK,MIKE RIBEIRO,,8470803.0,8467371.0,,C,C,,8471469.0,,D,72.0,21.0,72.0,21.0,72.0,21.0,4,4,5,162.36378906640482,7.431407971172507,20.0,0.0,0.0,0.0,1.0,1.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,JOEL EDMUNDSON,COLTON PARAYKO,,,JAKE ALLEN,COLIN WILSON,MIKE RIBEIRO,VIKTOR ARVIDSSON,RYAN ELLIS,P.K. SUBBAN,,PEKKA RINNE,8470803.0,8470105.0,8476441.0,8476892.0,,,8474596.0,8474569.0,8467371.0,8478042.0,8475176.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,18,1,REG,88,1:28,1:28,5v4,4v5,,508.0,blocked-shot,10.0,"NSH #76 SUBBAN BLOCKED BY  STL #28 BRODZIAK, Slap, Def. Zone",,,,,NSH,home,,,,,,,,P.K. SUBBAN,KYLE BRODZIAK,,8474056.0,8470803.0,,D,C,,8474596.0,,D,67.0,-1.0,67.0,-1.0,67.0,-1.0,5,4,5,22.02271554554524,2.602562202499806,4.0,20.0,0.0,0.0,1.0,1.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,JOEL EDMUNDSON,COLTON PARAYKO,,,JAKE ALLEN,COLIN WILSON,MIKE RIBEIRO,VIKTOR ARVIDSSON,RYAN ELLIS,P.K. SUBBAN,,PEKKA RINNE,8470803.0,8470105.0,8476441.0,8476892.0,,,8474596.0,8474569.0,8467371.0,8478042.0,8475176.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,19,1,REG,92,1:32,1:32,5v4,4v5,,508.0,blocked-shot,13.0,"NSH #63 RIBEIRO BLOCKED BY  STL #6 EDMUNDSON, Wrist, Def. Zone",,,,,NSH,home,,,,,,,,MIKE RIBEIRO,JOEL EDMUNDSON,,8467371.0,8476441.0,,C,D,,8474596.0,,D,80.0,0.0,80.0,0.0,80.0,0.0,5,4,5,9.0,0.0,15.0,4.0,0.0,0.0,1.0,1.0,,KYLE BRODZIAK,SCOTTIE UPSHALL,JOEL EDMUNDSON,COLTON PARAYKO,,,JAKE ALLEN,COLIN WILSON,MIKE RIBEIRO,VIKTOR ARVIDSSON,RYAN ELLIS,P.K. SUBBAN,,PEKKA RINNE,8470803.0,8470105.0,8476441.0,8476892.0,,,8474596.0,8474569.0,8467371.0,8478042.0,8475176.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,20,1,REG,107,1:47,1:47,4v5,4v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,3.0,"JAY BOUWMEESTER, ALEXANDER STEEN, PAUL STASTNY","8470151, 8470257, 8471669",3.0,"SCOTTIE UPSHALL, KYLE BRODZIAK, JOEL EDMUNDSON","8470105, 8470803, 8476441",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,4,5,,,1.0,15.0,0.0,0.0,1.0,1.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,COLTON PARAYKO,,,JAKE ALLEN,MIKE RIBEIRO,P.K. SUBBAN,COLIN WILSON,RYAN ELLIS,VIKTOR ARVIDSSON,,PEKKA RINNE,8470151,8470257,8471669,8476892,,,8474596,8467371,8474056,8474569,8475176,8478042,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,19,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,21,1,REG,108,1:48,1:48,5v4,4v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,2.0,"MIKE FISHER, FILIP FORSBERG","8467370, 8476887",2.0,"RYAN ELLIS, VIKTOR ARVIDSSON","8475176, 8478042",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,4,5,,,1.0,1.0,0.0,0.0,1.0,1.0,,JAY BOUWMEESTER,ALEXANDER STEEN,PAUL STASTNY,COLTON PARAYKO,,,JAKE ALLEN,MIKE FISHER,MIKE RIBEIRO,P.K. SUBBAN,COLIN WILSON,FILIP FORSBERG,,PEKKA RINNE,8470151,8470257,8471669,8476892,,,8474596,8467370,8467371,8474056,8474569,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,20,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,22,1,REG,109,1:49,1:49,4v5,4v5,,503.0,hit,105.0,"STL #55 PARAYKO HIT NSH #33 WILSON, Def. Zone",,,,,STL,away,,,,,,,,COLTON PARAYKO,COLIN WILSON,,8476892.0,8474569.0,,D,C,,8471469.0,,D,85.0,-38.0,85.0,-38.0,85.0,-38.0,4,4,5,178.10109488714548,12.319445256636604,11.0,1.0,0.0,0.0,1.0,1.0,,PAUL STASTNY,ALEXANDER STEEN,JAY BOUWMEESTER,COLTON PARAYKO,,,JAKE ALLEN,MIKE FISHER,COLIN WILSON,MIKE RIBEIRO,FILIP FORSBERG,P.K. SUBBAN,,PEKKA RINNE,8471669.0,8470257.0,8470151.0,8476892.0,,,8474596.0,8467370.0,8474569.0,8467371.0,8476887.0,8474056.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,21,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
