clinch_indicator,conference_abbr,conference_home_sequence,conference_last_ten_sequence,conference_name,conference_road_sequence,conference_sequence,date,division_abbr,division_home_sequence,division_last_ten_sequence,division_name,division_road_sequence,division_sequence,game_type_id,games_played,goal_differential,goal_differential_percentage,goals_against,goals_for,goals_for_percentage,home_games_played,home_goal_differential,home_goals_against,home_goals_for,home_losses,home_overtime_losses,home_points,home_regulation_overtime_wins,home_regulation_wins,home_ties,home_wins,last_ten_games_played,last_ten_goal_differential,last_ten_goals_against,last_ten_goals_for,last_ten_losses,last_ten_overtime_losses,last_ten_points,last_ten_regulation_overtime_wins,last_ten_regulation_wins,last_ten_ties,last_ten_wins,league_home_sequence,league_last_ten_sequence,league_road_sequence,league_sequence,losses,overtime_losses,points_percentage,points,regulation_overtime_win_percentage,regulation_overtime_wins,regulation_win_percentage,regulation_wins,road_games_played,road_goal_differential,road_goals_against,road_goals_for,road_losses,road_overtime_losses,road_points,road_regulation_overtime_wins,road_regulation_wins,road_ties,road_wins,season,shootout_losses,shootout_wins,streak_code,streak_count,team_logo,ties,waivers_sequence,wildcard_sequence,win_percentage,wins,place_name,team_name,team_common_name,team_abbr
x,E,5,8,Eastern,9,7,2023-04-14,M,2,4,Metropolitan,5,4,2,82,21,0.256098,222,243,2.963415,41,32,94,126,13,3,53,25,22,0,25,10,4,24,28,4,1,11,4,4,0,5,8,18,20,15,31,9,0.567073,93,0.5,41,0.439024,36,41,-11,128,117,18,6,40,16,14,0,17,20222023,5,1,W,1,https://assets.nhle.com/logos/nhl/svg/NYI_light.svg,0,18,1,0.512195,42,NY Islanders,New York Islanders,Islanders,NYI
,W,10,5,Western,8,9,2023-04-14,P,4,3,Pacific,5,5,2,82,8,0.097561,252,260,3.170732,41,1,126,127,16,5,45,20,17,0,20,10,5,27,32,2,2,14,6,5,0,6,20,9,14,16,27,17,0.567073,93,0.439024,36,0.378049,31,41,7,126,133,11,12,48,16,14,0,18,20222023,5,2,W,1,https://assets.nhle.com/logos/nhl/svg/CGY_light.svg,0,17,3,0.463415,38,Calgary,Calgary Flames,Flames,CGY
x,E,8,5,Eastern,7,8,2023-04-14,A,5,4,Atlantic,4,4,2,82,17,0.207317,273,290,3.536585,41,28,125,153,13,5,51,23,20,0,23,10,12,26,38,3,1,13,6,5,0,6,13,10,17,17,32,8,0.560976,92,0.487805,40,0.439024,36,41,-11,148,137,19,3,41,17,16,0,19,20222023,1,2,L,1,https://assets.nhle.com/logos/nhl/svg/FLA_light.svg,0,16,2,0.512195,42,Florida,Florida Panthers,Panthers,FLA
,W,8,9,Western,9,10,2023-04-14,C,5,5,Central,4,5,2,82,-9,-0.109756,238,229,2.792683,41,0,117,117,15,4,48,19,15,0,22,10,3,22,25,4,0,12,5,3,0,6,18,15,15,18,32,8,0.560976,92,0.439024,36,0.353659,29,41,-9,121,112,17,4,44,17,14,0,20,20222023,2,6,L,1,https://assets.nhle.com/logos/nhl/svg/NSH_light.svg,0,15,4,0.512195,42,Nashville,Nashville Predators,Predators,NSH
,E,10,7,Eastern,8,9,2023-04-14,M,5,3,Metropolitan,4,5,2,82,-2,-0.02439,264,262,3.195122,41,15,128,143,13,5,51,22,17,0,23,10,0,31,31,4,1,11,5,5,0,5,16,17,19,19,31,11,0.554878,91,0.47561,39,0.378049,31,41,-17,136,119,18,6,40,17,14,0,17,20222023,1,1,OT,1,https://assets.nhle.com/logos/nhl/svg/PIT_light.svg,0,14,3,0.487805,40,Pittsburgh,Pittsburgh Penguins,Penguins,PIT
,E,14,3,Eastern,5,10,2023-04-14,A,7,3,Atlantic,2,5,2,82,-4,-0.04878,300,296,3.609756,41,-19,164,145,20,4,38,17,12,0,17,10,5,33,38,2,1,15,5,3,0,7,27,7,10,20,33,7,0.554878,91,0.47561,39,0.365854,30,41,15,136,151,13,3,53,22,18,0,25,20222023,3,3,W,2,https://assets.nhle.com/logos/nhl/svg/BUF_light.svg,0,13,4,0.512195,42,Buffalo,Buffalo Sabres,Sabres,BUF
,E,7,9,Eastern,13,11,2023-04-14,A,4,5,Atlantic,7,6,2,82,-10,-0.121951,271,261,3.182927,41,28,124,152,14,3,51,23,20,0,24,10,-5,38,33,3,3,11,4,3,0,4,12,19,25,21,35,8,0.52439,86,0.45122,37,0.378049,31,41,-38,147,109,21,5,35,14,11,0,15,20222023,1,2,OT,1,https://assets.nhle.com/logos/nhl/svg/OTT_light.svg,0,12,5,0.47561,39,Ottawa,Ottawa Senators,Senators,OTT
,W,13,10,Western,10,11,2023-04-14,P,6,5,Pacific,6,6,2,82,-22,-0.268293,298,276,3.365854,41,-10,143,133,20,2,40,16,13,0,19,10,-3,33,30,3,2,12,4,3,0,5,26,16,16,22,37,7,0.506098,83,0.390244,32,0.292683,24,41,-12,155,143,17,5,43,16,11,0,19,20222023,2,6,W,2,https://assets.nhle.com/logos/nhl/svg/VAN_light.svg,0,11,5,0.463415,38,Vancouver,Vancouver Canucks,Canucks,VAN
,W,12,12,Western,12,12,2023-04-14,C,7,6,Central,6,6,2,82,-38,-0.463415,301,263,3.207317,41,-15,145,130,17,6,42,17,12,0,18,10,-7,40,33,5,1,9,4,2,0,4,24,23,21,23,38,7,0.493902,81,0.414634,34,0.329268,27,41,-23,156,133,21,1,39,17,15,0,19,20222023,3,3,L,3,https://assets.nhle.com/logos/nhl/svg/STL_20082009-20242025_light.svg,0,10,6,0.45122,37,St. Louis,St. Louis Blues,Blues,STL
,E,11,11,Eastern,12,12,2023-04-14,A,6,6,Atlantic,6,7,2,82,-39,-0.47561,279,240,2.926829,41,-12,137,125,17,5,43,18,17,0,19,10,-10,41,31,5,1,9,4,4,0,4,22,22,24,24,37,10,0.487805,80,0.390244,32,0.341463,28,41,-27,142,115,20,5,37,14,11,0,16,20222023,4,3,L,4,https://assets.nhle.com/logos/nhl/svg/DET_light.svg,0,9,6,0.426829,35,Detroit,Detroit Red Wings,Red Wings,DET
,E,12,15,Eastern,10,13,2023-04-14,M,6,7,Metropolitan,6,6,2,82,-10,-0.121951,265,255,3.109756,41,2,127,129,16,7,43,16,14,0,18,10,-11,39,28,6,2,6,2,2,0,2,23,28,22,25,37,10,0.487805,80,0.402439,33,0.329268,27,41,-12,138,126,21,3,37,17,13,0,17,20222023,4,2,OT,1,https://assets.nhle.com/logos/nhl/svg/WSH_secondary_light.svg,0,8,7,0.426829,35,Washington,Washington Capitals,Capitals,WSH
,E,13,13,Eastern,14,14,2023-04-14,M,7,6,Metropolitan,7,7,2,82,-55,-0.670732,277,222,2.707317,41,-13,136,123,18,5,41,16,15,0,18,10,-14,41,27,6,1,7,3,1,0,3,25,26,26,26,38,13,0.457317,75,0.353659,29,0.317073,26,41,-42,141,99,20,8,34,13,11,0,13,20222023,1,2,W,2,https://assets.nhle.com/logos/nhl/svg/PHI_19992000-20222023_light.svg,0,7,8,0.378049,31,Philadelphia,Philadelphia Flyers,Flyers,PHI
,W,9,15,Western,16,13,2023-04-14,C,6,8,Central,8,7,2,82,-71,-0.865854,299,228,2.780488,41,-12,142,130,15,5,47,18,13,0,21,10,-24,49,25,7,2,4,1,0,0,1,19,31,32,27,40,14,0.426829,70,0.304878,25,0.243902,20,41,-59,157,98,25,9,23,7,7,0,7,20222023,4,3,OT,1,https://assets.nhle.com/logos/nhl/svg/ARI_20202021-20232024_light.svg,0,6,7,0.341463,28,Arizona,Arizona Coyotes,Coyotes,ARI
,E,15,14,Eastern,15,15,2023-04-14,A,8,8,Atlantic,8,8,2,82,-75,-0.914634,307,232,2.829268,41,-29,152,123,21,3,37,15,11,0,17,10,-10,39,29,7,0,6,2,2,0,3,28,27,28,28,45,6,0.414634,68,0.317073,26,0.256098,21,41,-46,155,109,24,3,31,11,10,0,14,20222023,2,5,L,3,https://assets.nhle.com/logos/nhl/svg/MTL_light.svg,0,5,9,0.378049,31,Montréal,Montréal Canadiens,Canadiens,MTL
,W,16,13,Western,13,14,2023-04-14,P,8,7,Pacific,7,7,2,82,-87,-1.060976,321,234,2.853659,41,-55,169,114,22,11,27,8,6,0,8,10,-12,40,28,6,1,7,3,2,0,3,32,25,27,29,44,16,0.365854,60,0.256098,21,0.195122,16,41,-32,152,120,22,5,33,13,10,0,14,20222023,6,1,L,5,https://assets.nhle.com/logos/nhl/svg/SJS_20082009-20232024_light.svg,0,4,8,0.268293,22,San Jose,San Jose Sharks,Sharks,SJS
,W,14,14,Western,15,15,2023-04-14,C,8,7,Central,7,8,2,82,-97,-1.182927,301,204,2.487805,41,-40,155,115,23,4,32,13,8,0,14,10,-16,43,27,7,1,5,2,2,0,2,30,30,30,30,49,7,0.359756,59,0.292683,24,0.219512,18,41,-57,146,89,26,3,27,11,10,0,12,20222023,2,2,OT,1,https://assets.nhle.com/logos/nhl/svg/CHI_19981999-20242025_light.svg,0,3,9,0.317073,26,Chicago,Chicago Blackhawks,Blackhawks,CHI
,E,16,16,Eastern,16,16,2023-04-14,M,8,8,Metropolitan,8,8,2,82,-116,-1.414634,330,214,2.609756,41,-46,160,114,23,2,34,15,9,0,16,10,-27,45,18,6,2,6,2,0,0,2,29,29,31,31,48,9,0.359756,59,0.292683,24,0.182927,15,41,-70,170,100,25,7,25,9,6,0,9,20222023,1,1,L,1,https://assets.nhle.com/logos/nhl/svg/CBJ_light.svg,0,2,10,0.304878,25,Columbus,Columbus Blue Jackets,Blue Jackets,CBJ
,W,15,16,Western,14,16,2023-04-14,P,7,8,Pacific,8,8,2,82,-129,-1.573171,338,209,2.54878,41,-62,167,105,25,4,28,11,5,0,12,10,-24,47,23,8,2,2,0,0,0,0,31,32,29,32,47,12,0.353659,58,0.243902,20,0.158537,13,41,-67,171,104,22,8,30,9,8,0,11,20222023,3,3,L,2,https://assets.nhle.com/logos/nhl/svg/ANA_20132014-20232024_light.svg,0,1,10,0.280488,23,Anaheim,Anaheim Ducks,Ducks,ANA
