player_id,season,team_abbr,games_played,time_on_ice,goals,primary_assists,secondary_assists,primary_points,points,shots,shooting_percentage,giveaways,takeaways,puck_management_percentage,hits_for,hits_against,hits_for_percentage,fenwick,expected_goals,expected_goals_per_fenwick,goals_per_expected_goals,fenwick_shot_percentage,goals_for,shots_for,fenwick_for,expected_goals_for,expected_goals_per_fenwick_for,goals_for_per_expected_goals_for,shooting_percentage_for,fenwick_shot_percentage_for,goals_against,shots_against,fenwick_against,expected_goals_against,expected_goals_per_fenwick_against,goals_against_per_expected_goals_against,shooting_percentage_against,fenwick_shot_percentage_against,corsi,corsi_for,corsi_against,corsi_for_percentage,fenwick_for_percentage,expected_goals_for_percentage,goals_for_percentage,shots_for_percentage,rush_attempts,rush_expected_goals,rush_goals,goals_contribution_percentage,assists_contribution_percentage,goal_involvement_percentage,fenwick_contribution_percentage,expected_goals_contribution_percentage,faceoffs_taken,faceoff_wins,faceoff_losses,faceoff_percentage,penalties,minor_penalties,major_penalties,penalties_drawn,penalty_minutes,penalties_drawn_percentage,blocked_shots,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,offensive_zone_faceoffs_percentage,neutral_zone_faceoffs_percentage,defensive_zone_faceoffs_percentage,goals_saved_above_expected,fenwick_per_sixty,expected_goals_per_sixty,goals_per_sixty,primary_assists_per_sixty,secondary_assists_per_sixty,primary_points_per_sixty,points_per_sixty,shots_per_sixty,offensive_zone_faceoffs_per_sixty,neutral_zone_faceoffs_per_sixty,defensive_zone_faceoffs_per_sixty,fenwick_for_per_sixty,fenwick_against_per_sixty,expected_goals_for_per_sixty,expected_goals_against_per_sixty,goals_for_per_sixty,goals_against_per_sixty,shots_for_per_sixty,shots_against_per_sixty,corsi_for_per_sixty,corsi_against_per_sixty,hits_for_per_sixty,hits_against_per_sixty,giveaways_per_sixty,takeaways_per_sixty,penalties_per_sixty,minor_penalties_per_sixty,major_penalties_per_sixty,penalties_drawn_per_sixty,penalty_minutes_per_sixty,blocked_shots_per_sixty,goals_saved_above_expected_per_sixty,wrist_fenwick,wrist_expected_goals,wrist_goals,deflected_fenwick,deflected_expected_goals,deflected_goals,tip_in_fenwick,tip_in_expected_goals,tip_in_goals,slap_fenwick,slap_expected_goals,slap_goals,backhand_fenwick,backhand_expected_goals,backhand_goals,snap_fenwick,snap_expected_goals,snap_goals,wrap_around_fenwick,wrap_around_expected_goals,wrap_around_goals,poke_fenwick,poke_expected_goals,poke_goals,bat_fenwick,bat_expected_goals,bat_goals,cradle_fenwick,cradle_expected_goals,cradle_goals,between_legs_fenwick,between_legs_expected_goals,between_legs_goals,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,nationality,season_year,age,wsba_id,strength_state,season_type
8477511.0,20212022,WSH,1.0,10.716666666666667,1.0,0.0,0.0,1.0,1.0,5.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.9161433652043343,0.18322867304086685,1.0915322186249339,0.2,1.0,6.0,6.0,0.94071389362216,0.15678564893702665,1.063022462812325,0.16666666666666666,0.16666666666666666,1.0,3.0,4.0,0.27759353164583445,0.06939838291145861,3.602389414735507,0.3333333333333333,0.25,6.0,9.0,8.0,0.5294117647058824,0.6,0.7721482066935844,0.5,0.6666666666666666,2.0,0.5127106718719006,1.0,1.0,0.0,1.0,0.8333333333333334,0.9738809763686828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,4.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,-0.7224064683541656,27.993779160186627,5.129263008920067,5.598755832037325,0.0,0.0,5.598755832037325,5.598755832037325,27.993779160186627,5.598755832037325,22.3950233281493,22.3950233281493,33.59253499222395,22.3950233281493,5.266827398195608,1.5541784042379532,5.598755832037325,5.598755832037325,33.59253499222395,16.796267496111977,50.38880248833592,44.7900466562986,0.0,5.598755832037325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.796267496111977,-4.044577427799371,3.0,0.621287789195776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03132183477282524,0.0,1.0,0.26353374123573303,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ANTHONY MANTHA,https://assets.nhle.com/mugs/nhl/20212022/WSH/8477511.png,R,L,77,234,1994-09-16,CAN,2022,28,847751120212022WSH,5v5,all
8467890.0,20112012,STL,1.0,22.066666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,4.0,0.08112509548664093,0.020281273871660233,0.0,0.0,0.0,6.0,12.0,0.5343632074072957,0.044530267283941306,0.0,0.0,0.0,0.0,8.0,10.0,0.5659024934284389,0.05659024934284389,0.0,0.0,0.0,5.0,15.0,15.0,0.5,0.5454545454545454,0.4856674228792251,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.15181639447119863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,8.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.5659024934284389,10.876132930513595,0.2205818306283288,0.0,0.0,0.0,0.0,0.0,5.438066465256798,16.314199395770395,10.876132930513595,21.75226586102719,32.62839879154079,27.190332326283986,1.4529513192343388,1.5387076860591993,0.0,0.0,16.314199395770395,21.75226586102719,40.78549848942598,40.78549848942598,5.438066465256798,5.438066465256798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.438066465256798,1.5387076860591993,2.0,0.04693917464464903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0341859208419919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,BARRET JACKMAN,https://assets.nhle.com/mugs/nhl/20112012/STL/8467890.png,D,L,72,203,1981-03-05,CAN,2012,31,846789020112012STL,5v5,all
8471218.0,20212022,WPG,1.0,17.466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.3333333333333333,1.0,0.0517132505774498,0.0517132505774498,0.0,0.0,1.0,6.0,12.0,0.8018367551267147,0.06681972959389289,1.2471366442187717,0.16666666666666666,0.08333333333333333,1.0,5.0,7.0,0.5666942284442484,0.08095631834917835,1.7646200540021564,0.2,0.14285714285714285,1.0,12.0,12.0,0.5,0.631578947368421,0.5859105601207871,0.5,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0644934897868052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,4.0,0.21428571428571427,0.5,0.2857142857142857,-0.43330577155575156,3.435114503816794,0.17764093709811002,0.0,0.0,0.0,0.0,0.0,0.0,10.305343511450381,24.04580152671756,13.740458015267176,41.221374045801525,24.04580152671756,2.754401067229173,1.9466595633581056,3.435114503816794,3.435114503816794,20.610687022900763,17.17557251908397,41.221374045801525,41.221374045801525,3.435114503816794,6.870229007633588,3.435114503816794,0.0,0.0,0.0,0.0,0.0,0.0,3.435114503816794,-1.4884549404586889,1.0,0.0517132505774498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,BLAKE WHEELER,https://assets.nhle.com/mugs/nhl/20212022/WPG/8471218.png,R,R,77,220,1986-08-31,USA,2022,36,847121820212022WPG,5v5,all
8481524.0,20212022,COL,1.0,14.866666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,0.7740101832896471,0.0774010183289647,1.2919726659794912,0.1111111111111111,0.1,0.0,4.0,9.0,0.6727936114184558,0.07475484571316177,0.0,0.0,0.0,0.0,15.0,12.0,0.5555555555555556,0.5263157894736842,0.5349793704721421,1.0,0.6923076923076923,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,3.0,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.6727936114184558,0.0,0.0,0.0,0.0,4.0358744394618835,0.0,4.0358744394618835,0.0,20.179372197309416,12.10762331838565,12.10762331838565,40.35874439461883,36.322869955156946,3.123807914621894,2.7153105393569965,4.0358744394618835,0.0,36.322869955156946,16.143497757847534,60.53811659192825,48.4304932735426,16.143497757847534,16.143497757847534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0358744394618835,2.7153105393569965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,BOWEN BYRAM,https://assets.nhle.com/mugs/nhl/20212022/COL/8481524.png,D,L,73,190,2001-06-13,CAN,2022,21,848152420212022COL,5v5,all
8471521.0,20112012,MIN,1.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008676736615598202,0.008676736615598202,0.0,0.0,0.0,1.0,4.0,5.0,0.4000327168032527,0.08000654336065054,2.499795536703134,0.25,0.2,1.0,2.0,6.0,0.25,0.16666666666666666,0.021229596093306328,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.6666666666666666,0.3333333333333333,-0.5999672831967473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.176470588235293,10.588235294117647,10.588235294117647,52.94117647058823,0.09187132887103977,4.235640530857969,0.0,10.588235294117647,10.588235294117647,42.35294117647059,21.176470588235293,63.529411764705884,10.588235294117647,21.176470588235293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.352594763259677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,BRAD STAUBITZ,https://assets.nhle.com/mugs/nhl/20112012/MIN/8471521.png,R,R,73,207,1984-07-28,CAN,2012,28,847152120112012MIN,5v5,all
8479542.0,20212022,CHI,1.0,14.783333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0961501095443964,0.0480750547721982,0.0,0.0,0.0,4.0,10.0,0.5284854308702052,0.052848543087020514,0.0,0.0,0.0,0.0,8.0,11.0,0.4766424517147243,0.043331131974065844,0.0,0.0,0.0,3.0,12.0,16.0,0.42857142857142855,0.47619047619047616,0.525789245355603,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.18193521321122408,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.5,0.375,0.125,0.4766424517147243,8.117249154453212,0.39023719769991777,0.0,0.0,0.0,0.0,0.0,4.058624577226606,16.234498308906424,12.17587373167982,4.058624577226606,40.58624577226607,44.64487034949267,2.144923958436008,1.934512769078926,0.0,0.0,16.234498308906424,32.46899661781285,48.70349492671928,64.9379932356257,0.0,12.17587373167982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.934512769078926,0.0,0.0,0.0,2.0,0.0961501095443964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,BRANDON HAGEL,https://assets.nhle.com/mugs/nhl/20212022/CHI/8479542.png,L,L,74,179,1998-08-27,CAN,2022,24,847954220212022CHI,5v5,all
8475455.0,20212022,WPG,1.0,17.033333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.010777930729091167,0.010777930729091167,0.0,0.0,0.0,7.0,10.0,0.444532033521682,0.0444532033521682,0.0,0.0,0.0,0.0,8.0,10.0,0.5829210643423721,0.05829210643423721,0.0,0.0,0.0,2.0,17.0,14.0,0.5483870967741935,0.5,0.43265433180921664,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.024245565935273536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,0.5,0.3333333333333333,0.16666666666666666,0.5829210643423721,3.522504892367906,0.03796531372282603,0.0,0.0,0.0,0.0,0.0,0.0,21.135029354207436,14.090019569471623,7.045009784735812,35.22504892367906,35.22504892367906,1.565866262894379,2.053342301010313,0.0,0.0,24.65753424657534,28.180039138943247,59.8825831702544,49.31506849315068,3.522504892367906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053342301010313,1.0,0.010777930729091167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,BRENDEN DILLON,https://assets.nhle.com/mugs/nhl/20212022/WPG/8475455.png,D,L,76,224,1990-11-13,CAN,2022,32,847545520212022WPG,5v5,all
8475792.0,20182019,WSH,1.0,15.433333333333334,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.32372622564435005,0.10790874188145001,0.0,0.0,0.0,7.0,9.0,0.6465141996741295,0.07183491107490328,0.0,0.0,0.0,0.0,4.0,5.0,0.3077540504746139,0.06155081009492278,0.0,0.0,0.0,4.0,14.0,11.0,0.56,0.6428571428571429,0.6774973384825035,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5007256233622119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3077540504746139,11.663066954643629,1.2585468815547085,0.0,0.0,0.0,0.0,0.0,11.663066954643629,15.550755939524837,15.550755939524837,15.550755939524837,34.98920086393088,19.43844492440605,2.513446132642404,1.196452032082732,0.0,0.0,27.213822894168466,15.550755939524837,54.42764578833693,42.76457883369331,0.0,0.0,0.0,3.8876889848812093,0.0,0.0,0.0,0.0,0.0,3.8876889848812093,1.196452032082732,3.0,0.32372622564435005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,BRETT CONNOLLY,https://assets.nhle.com/mugs/nhl/20182019/WSH/8475792.png,R,R,75,198,1992-05-02,CAN,2019,27,847579220182019WSH,5v5,all
8475792.0,20212022,CHI,1.0,8.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.05771985277533531,0.05771985277533531,0.0,0.0,0.0,2.0,3.0,0.24066454730927944,0.08022151576975982,0.0,0.0,0.0,1.0,6.0,9.0,0.9132142504677176,0.10146825005196863,1.095033284344647,0.16666666666666666,0.1111111111111111,2.0,6.0,10.0,0.375,0.25,0.2085700402615346,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.23983529531318623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,-0.08678574953228235,6.779661016949152,0.39132103576498517,0.0,0.0,0.0,0.0,0.0,6.779661016949152,13.559322033898304,0.0,6.779661016949152,20.33898305084746,61.01694915254237,1.631624049554437,6.191283054018425,0.0,6.779661016949152,13.559322033898304,40.67796610169492,40.67796610169492,67.79661016949153,0.0,6.779661016949152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5883779629307277,1.0,0.05771985277533531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,BRETT CONNOLLY,https://assets.nhle.com/mugs/nhl/20212022/CHI/8475792.png,R,R,75,198,1992-05-02,CAN,2022,30,847579220212022CHI,5v5,all
8477488.0,20182019,CAR,1.0,20.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,0.11599894799292088,0.03866631599764029,0.0,0.0,0.0,8.0,16.0,0.8085383092984557,0.05053364433115348,0.0,0.0,0.0,2.0,7.0,10.0,0.8204013276845217,0.08204013276845216,2.437831257105282,0.2857142857142857,0.2,3.0,18.0,14.0,0.5625,0.6153846153846154,0.496358668511487,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.14346747291859263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,8.0,0.3157894736842105,0.2631578947368421,0.42105263157894735,-1.1795986723154783,8.823529411764707,0.3411733764497673,0.0,0.0,0.0,0.0,0.0,2.9411764705882355,17.647058823529413,14.705882352941178,23.529411764705884,47.05882352941177,29.411764705882355,2.3780538508778113,2.4129450814250637,0.0,5.882352941176471,23.529411764705884,20.58823529411765,52.94117647058824,41.1764705882353,0.0,5.882352941176471,0.0,2.9411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,-3.469407859751407,2.0,0.0944251287728548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02157381922006607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,BRETT PESCE,https://assets.nhle.com/mugs/nhl/20182019/CAR/8477488.png,D,R,75,206,1994-11-15,USA,2019,25,847748820182019CAR,5v5,all
8476934.0,20182019,CAR,1.0,10.483333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.088895283639431,0.088895283639431,0.0,0.0,0.0,2.0,5.0,0.28743935469537973,0.057487870939075945,0.0,0.0,0.0,0.0,5.0,7.0,0.34286240255460143,0.04898034322208592,0.0,0.0,0.0,3.0,7.0,8.0,0.4666666666666667,0.4166666666666667,0.45603451265864026,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.30926622324782127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.34286240255460143,5.723370429252783,0.508780637681958,0.0,0.0,0.0,0.0,0.0,0.0,11.446740858505565,22.89348171701113,17.17011128775835,28.616852146263916,40.06359300476948,1.6451219028670383,1.9623285360835698,0.0,0.0,11.446740858505565,28.616852146263916,40.06359300476948,45.78696343402226,5.723370429252783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9623285360835698,1.0,0.088895283639431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,BROCK MCGINN,https://assets.nhle.com/mugs/nhl/20182019/CAR/8476934.png,L,L,72,187,1994-02-02,CAN,2019,25,847693420182019CAR,5v5,all
8468498.0,20182019,WSH,1.0,17.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.5714285714285714,1.0,0.009478256106376648,0.009478256106376648,0.0,0.0,0.0,6.0,9.0,0.39586904319003224,0.043985449243336916,0.0,0.0,0.0,0.0,6.0,10.0,0.6442888090386987,0.06442888090386986,0.0,0.0,0.0,4.0,15.0,18.0,0.45454545454545453,0.47368421052631576,0.38058554510914805,0.0,0.5,1.0,0.009478256106376648,0.0,0.0,0.0,0.0,0.1111111111111111,0.023942908063732386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,4.0,6.0,0.4117647058823529,0.23529411764705882,0.35294117647058826,0.6442888090386987,3.4985422740524785,0.03316007967245475,0.0,0.0,0.0,0.0,0.0,3.4985422740524785,24.48979591836735,13.994169096209914,20.99125364431487,31.486880466472307,34.98542274052478,1.3849645825890342,2.2540716351208117,0.0,0.0,20.99125364431487,20.99125364431487,52.47813411078718,62.973760932944614,13.994169096209914,10.495626822157435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.994169096209914,2.2540716351208117,1.0,0.009478256106376648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,BROOKS ORPIK,https://assets.nhle.com/mugs/nhl/20182019/WSH/8468498.png,D,L,75,217,1980-09-26,USA,2019,39,846849820182019WSH,5v5,all
8473504.0,20112012,MIN,1.0,15.733333333333333,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,3.0,0.625,4.0,0.2503680153749883,0.06259200384374708,0.0,0.0,0.0,15.0,17.0,1.1341568217612803,0.06671510716242825,0.0,0.0,0.0,0.0,4.0,5.0,0.4039992690086365,0.0807998538017273,0.0,0.0,0.0,5.0,20.0,7.0,0.7407407407407407,0.7727272727272727,0.7373483280188966,0.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.2207525542950764,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,8.0,5.0,7.0,0.4,0.25,0.35,0.4039992690086365,15.254237288135592,0.9547932789724132,0.0,0.0,0.0,0.0,0.0,15.254237288135592,30.508474576271183,19.067796610169495,26.69491525423729,64.83050847457628,19.067796610169495,4.325174320276069,1.5406751784227661,0.0,0.0,57.20338983050848,15.254237288135592,76.27118644067798,26.69491525423729,19.067796610169495,11.440677966101696,0.0,0.0,3.813559322033898,3.813559322033898,0.0,0.0,7.627118644067796,0.0,1.5406751784227661,2.0,0.058983204420655966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.19138481095433235,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CAL CLUTTERBUCK,https://assets.nhle.com/mugs/nhl/20112012/MIN/8473504.png,R,R,72,212,1987-11-18,CAN,2012,25,847350420112012MIN,5v5,all
8480069.0,20212022,COL,1.0,15.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.06336635164916515,0.021122117216388386,0.0,0.0,0.0,7.0,10.0,0.4658491751179099,0.04658491751179099,0.0,0.0,0.0,4.0,11.0,13.0,0.760432995390147,0.05849484579924207,5.260161019114858,0.36363636363636365,0.3076923076923077,4.0,13.0,18.0,0.41935483870967744,0.43478260869565216,0.3798874242173035,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.13602332049450697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,5.0,0.5,0.08333333333333333,0.4166666666666667,-3.239567004609853,11.920529801324504,0.2517868277450271,0.0,0.0,0.0,0.0,0.0,7.9470198675496695,23.841059602649008,3.9735099337748347,19.867549668874172,39.735099337748345,51.65562913907285,1.8510563249718275,3.0215880611529022,0.0,15.894039735099339,27.814569536423843,43.70860927152318,51.65562913907285,71.52317880794702,0.0,0.0,3.9735099337748347,0.0,0.0,0.0,0.0,3.9735099337748347,0.0,3.9735099337748347,-12.872451673946436,1.0,0.016732146963477135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03007056936621666,0.0,1.0,0.01656363531947136,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CALE MAKAR,https://assets.nhle.com/mugs/nhl/20212022/COL/8480069.png,D,R,71,187,1998-10-30,CAN,2022,24,848006920212022COL,5v5,all
8478452.0,20212022,CHI,1.0,13.216666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.3573854248970747,0.08934635622426867,0.0,0.0,0.0,1.0,9.0,15.0,0.6056660139001906,0.040377734260012704,1.6510749770496331,0.1111111111111111,0.06666666666666667,1.0,7.0,18.0,0.28,0.21052631578947367,0.37109692224062907,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.25,0.0,0.75,-0.3943339860998094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.539722572509458,0.0,13.619167717528372,18.15889029003783,68.09583858764186,1.6224306804911335,2.7495556747045224,0.0,4.539722572509458,13.619167717528372,40.85750315258512,31.7780580075662,81.71500630517023,4.539722572509458,4.539722572509458,4.539722572509458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7901668978049354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CALEB JONES,https://assets.nhle.com/mugs/nhl/20212022/CHI/8478452.png,D,L,73,194,1997-06-06,USA,2022,25,847845220212022CHI,5v5,all
8475177.0,20182019,CAR,1.0,15.516666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.036085423082113266,0.018042711541056633,0.0,0.0,0.0,9.0,14.0,0.7885171598754823,0.056322654276820164,0.0,0.0,0.0,0.0,7.0,12.0,0.47564755426719785,0.039637296188933156,0.0,0.0,0.0,2.0,22.0,18.0,0.55,0.5384615384615384,0.6237455855665389,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.045763649693827395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,7.0,0.3333333333333333,0.2,0.4666666666666667,0.47564755426719785,7.733619763694951,0.13953547056456256,0.0,0.0,0.0,0.0,0.0,0.0,19.334049409237377,11.600429645542427,27.06766917293233,54.13533834586466,46.40171858216971,3.049045945812821,1.8392386631169841,0.0,0.0,34.80128893662728,27.06766917293233,85.06981740064447,69.60257787325456,3.8668098818474754,0.0,3.8668098818474754,0.0,0.0,0.0,0.0,0.0,0.0,7.733619763694951,1.8392386631169841,1.0,0.011983919888734818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02410150319337845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,CALVIN DE HAAN,https://assets.nhle.com/mugs/nhl/20182019/CAR/8475177.png,D,L,73,195,1991-05-09,CAN,2019,28,847517720182019CAR,5v5,all
