Player,Season,Team,Linemate Rel. Goal Impact Total
MIKE GREEN,20142015,WSH,7.374396002722095
ERIC STAAL,20172018,MIN,7.374105620587652
GUSTAV NYQUIST,20172018,DET,7.3739494062344475
BROCK BOESER,20242025,VAN,7.364635884671218
TORREY MITCHELL,20152016,MTL,7.359301728570146
MARIAN HOSSA,20162017,CHI,7.353230644987526
BRENT BURNS,20222023,CAR,7.348842174538287
JAMES NEAL,20162017,NSH,7.337933280153474
SHAYNE GOSTISBEHERE,20162017,PHI,7.328400382656729
JUSTIN DANFORTH,20212022,CBJ,7.325323465000407
ZACH PARISE,20142015,MIN,7.311830881770201
BRAD MARCHAND,20212022,BOS,7.311555989907654
SEAN MONAHAN,20182019,CGY,7.29752257985161
ALEXANDER EDLER,20132014,VAN,7.296697952949416
JORDAN KYROU,20232024,STL,7.29049084609027
MARK STONE,20142015,OTT,7.28911514245177
RICKARD RAKELL,20242025,PIT,7.2870362179619725
CONOR GARLAND,20192020,ARI,7.284357338710772
OSCAR FANTENBERG,20182019,LAK,7.271327889109532
ALEX OVECHKIN,20212022,WSH,7.270400233416103
JUSTIN WILLIAMS,20162017,WSH,7.266377942020728
RICKARD RAKELL,20172018,ANA,7.265136265688703
MATHEW BARZAL,20172018,NYI,7.260149688296338
NIKOLAJ EHLERS,20182019,WPG,7.245053473273373
NICHOLAS ROBERTSON,20242025,TOR,7.224362842813058
DUSTIN BYFUGLIEN,20152016,WPG,7.224007060965911
SONNY MILANO,20232024,WSH,7.217073309459105
RYAN GETZLAF,20142015,ANA,7.207711326147469
PATRICK KANE,20162017,CHI,7.204251135896594
NICKLAS GROSSMANN,20152016,ARI,7.202769347103031
BRETT RITCHIE,20162017,DAL,7.201909613837283
DYSIN MAYO,20212022,ARI,7.195740595284634
ZACK SMITH,20132014,OTT,7.180485355024947
BRENDAN GALLAGHER,20142015,MTL,7.179357101068565
BEN CHIAROT,20212022,MTL,7.178807429019262
SCOTT MAYFIELD,20192020,NYI,7.175249100843622
LAWSON CROUSE,20212022,ARI,7.16584298310227
KEVIN SHATTENKIRK,20152016,STL,7.163942345784381
BRANDON SUTTER,20142015,PIT,7.16087578708107
KYLE BURROUGHS,20222023,VAN,7.158338584530669
TAYLOR HALL,20152016,EDM,7.157563785418382
AUSTIN WAGNER,20182019,LAK,7.141495893141114
DAWSON MERCER,20232024,NJD,7.128158047045146
ARTEM ANISIMOV,20192020,OTT,7.121508855401268
TYLER JOHNSON,20142015,TBL,7.118057095426474
JONAH GADJOVICH,20242025,FLA,7.114774711159407
KYLE PALMIERI,20152016,NJD,7.112294548602678
MARK BOROWIECKI,20162017,OTT,7.106847731357084
P.K. SUBBAN,20192020,NJD,7.099385182759219
DOUGIE HAMILTON,20192020,CAR,7.097756670774756
EVGENI MALKIN,20142015,PIT,7.097651387498621
ERIK COLE,20142015,DAL,7.084968172980757
SVEN BAERTSCHI,20152016,VAN,7.077247213459433
JAROMIR JAGR,20152016,FLA,7.075028231921129
ADAM LARSSON,20202021,EDM,7.067071418610113
ERIK GUDBRANSON,20172018,VAN,7.065890736899532
CALEN ADDISON,20232024,SJS,7.060164789907722
ANDRE BURAKOVSKY,20192020,COL,7.055549772742908
CHARLIE COYLE,20242025,BOS,7.053374561904442
JOEL ARMIA,20232024,MTL,7.049002562674582
