Player,Season,Team,Linemate Rel. Goal Impact Total
JAKE MIDDLETON,20242025,MIN,7.96895763657934
SIMON NEMEC,20242025,NJD,7.953478973699338
MARC GATCOMB,20242025,NYI,7.886903110969855
NIKITA KUCHEROV,20242025,TBL,7.8346998717746
COLTON PARAYKO,20242025,STL,7.762330092091507
BRADY SKJEI,20242025,NSH,7.624758071902226
JACKSON LACOMBE,20242025,ANA,7.566132551946221
ANDERS LEE,20242025,NYI,7.4808460100234635
P.O JOSEPH,20242025,PIT,7.473716440931541
BROCK BOESER,20242025,VAN,7.364635884671218
RICKARD RAKELL,20242025,PIT,7.2870362179619725
NICHOLAS ROBERTSON,20242025,TOR,7.224362842813058
JONAH GADJOVICH,20242025,FLA,7.114774711159407
CHARLIE COYLE,20242025,BOS,7.053374561904442
JEFF SKINNER,20242025,EDM,6.9845968740615465
CONNOR MCMICHAEL,20242025,WSH,6.882615744551531
BRYAN RUST,20242025,PIT,6.781002748617364
MATT DUCHENE,20242025,DAL,6.717955309188496
MATHIEU OLIVIER,20242025,CBJ,6.6356198618310405
CONNOR ZARY,20242025,CGY,6.595083761840015
ROOPE HINTZ,20242025,DAL,6.382263777285885
JOEL KIVIRANTA,20242025,COL,6.381892737451804
ALIAKSEI PROTAS,20242025,WSH,6.378884721031932
ADRIAN KEMPE,20242025,LAK,6.334093602189799
ANTHONY BEAUVILLIER,20242025,PIT,6.32068262192181
DYLAN STROME,20242025,WSH,6.073621140567992
MATT CORONATO,20242025,CGY,6.041578336589197
JAKE SANDERSON,20242025,OTT,5.959224179293795
TYSON FOERSTER,20242025,PHI,5.810239574419422
TROY STECHER,20242025,EDM,5.706284719222142
ALBERT JOHANSSON,20242025,DET,5.652405408851584
LOGAN COOLEY,20242025,UTA,5.649819476636075
OWEN TIPPETT,20242025,PHI,5.629344363993147
LAWSON CROUSE,20242025,UTA,5.6068249032274124
KEVIN FIALA,20242025,LAK,5.563932710570302
LUKE KUNIN,20242025,SJS,5.502702918283664
RYAN GRAVES,20242025,PIT,5.464420780200347
ADAM LOWRY,20242025,WPG,5.396972025145019
KENT JOHNSON,20242025,CBJ,5.389350308789785
RYAN SHEA,20242025,PIT,5.362201782237025
NICOLAS ROY,20242025,VGK,5.361421401789055
ALEC MARTINEZ,20242025,CHI,5.2684693231898
NOAH DOBSON,20242025,NYI,5.230529473146697
JONATHAN MARCHESSAULT,20242025,NSH,5.224316126021708
KIEFFER BELLOWS,20242025,NSH,5.1937477674030275
COREY PERRY,20242025,EDM,5.1569632284419145
ROBERT THOMAS,20242025,STL,5.144849023183611
SPENCER STASTNEY,20242025,NSH,5.059357042452958
EVAN BOUCHARD,20242025,EDM,5.039464847357269
BROCK NELSON,20242025,NYI,4.967623482560768
WYATT JOHNSTON,20242025,DAL,4.881058808689067
ZACH BOGOSIAN,20242025,MIN,4.859969384375536
TRAVIS HAMONIC,20242025,OTT,4.833366008519471
ROBBY FABBRI,20242025,ANA,4.816437883750386
CONNOR MCDAVID,20242025,EDM,4.81537711652883
UVIS BALINSKIS,20242025,FLA,4.773283387519001
LUCAS RAYMOND,20242025,DET,4.734372388676749
SEAN MONAHAN,20242025,CBJ,4.705347787049691
JUSTIN BARRON,20242025,NSH,4.7030457643652825
MITCH MARNER,20242025,TOR,4.68829307272428
BEN CHIAROT,20242025,DET,4.646246820727503
SIDNEY CROSBY,20242025,PIT,4.6320328403054765
MASON MARCHMENT,20242025,DAL,4.616047516765196
SAM REINHART,20242025,FLA,4.5844666126418945
JACK EICHEL,20242025,VGK,4.4848803488852695
JOSH MORRISSEY,20242025,WPG,4.420445818329259
LUKE SCHENN,20242025,NSH,4.4008217316336085
TYLER TUCKER,20242025,STL,4.396882379742191
PHILIP BROBERG,20242025,STL,4.3962217814076965
JAMIE BENN,20242025,DAL,4.343510454835108
BRETT KULAK,20242025,EDM,4.324686680500062
KIRILL KAPRIZOV,20242025,MIN,4.319972251045699
QUINN HUGHES,20242025,VAN,4.3115762999728435
JOSH ANDERSON,20242025,MTL,4.308308322264379
MATVEI MICHKOV,20242025,PHI,4.305726988894293
BRETT HOWDEN,20242025,VGK,4.297441243110273
MACKLIN CELEBRINI,20242025,SJS,4.28712891455139
ALEX NEWHOOK,20242025,MTL,4.285899264953634
AATU RATY,20242025,VAN,4.259902097328029
MARC-EDOUARD VLASIC,20242025,SJS,4.231714386920295
NICK PAUL,20242025,TBL,4.204518740571935
SHANE PINTO,20242025,OTT,4.173855764459679
LOUIS CREVIER,20242025,CHI,4.17343892781159
COLE KOEPKE,20242025,BOS,4.157986419326563
JIMMY VESEY,20242025,NYR,4.1575261456516674
RYAN LINDGREN,20242025,COL,4.151734609908878
TIMOTHY LILJEGREN,20242025,SJS,4.118897071854649
AUSTON MATTHEWS,20242025,TOR,4.11312046841495
KYLE PALMIERI,20242025,NYI,4.068737679040855
IVAN BARBASHEV,20242025,VGK,4.046672456469094
NATE SCHMIDT,20242025,FLA,4.028837948886628
JADEN SCHWARTZ,20242025,SEA,4.025090809162228
JEREMY LAUZON,20242025,NSH,4.009156140760617
CARSON SOUCY,20242025,VAN,3.994627042003378
ROMAN JOSI,20242025,NSH,3.9925610382752637
JORDAN OESTERLE,20242025,NSH,3.9815024818751596
WYATT KAISER,20242025,CHI,3.9582398545455524
SEAN WALKER,20242025,CAR,3.9528303632069934
KAIDEN GUHLE,20242025,MTL,3.947553978606451
CHRIS WAGNER,20242025,COL,3.944124328036761
TYSON BARRIE,20242025,CGY,3.883181647053429
JAMIE OLEKSIAK,20242025,SEA,3.8653049812957856
ETHAN DEL MASTRO,20242025,CHI,3.830195262265925
MARCO KASPER,20242025,DET,3.8057501250134367
MACKIE SAMOSKEVICH,20242025,FLA,3.7984380033945513
OLIVER BJORKSTRAND,20242025,SEA,3.7789617457819147
FILIP CHYTIL,20242025,VAN,3.7703305218628556
ADAM KLAPKA,20242025,CGY,3.7339934169916087
CASEY MITTELSTADT,20242025,BOS,3.7054219488931577
ANDREW MANGIAPANE,20242025,WSH,3.65941990278178
MIKAEL BACKLUND,20242025,CGY,3.6096581715283813
JAKE BEAN,20242025,CGY,3.520884510590597
MATIAS MACCELLI,20242025,UTA,3.5088388789543
WILL BORGEN,20242025,SEA,3.450601881372884
RASMUS DAHLIN,20242025,BUF,3.4503635397906796
ARBER XHEKAJ,20242025,MTL,3.4297573280316973
TRENT FREDERIC,20242025,BOS,3.3676937465550303
NOAH CATES,20242025,PHI,3.365168446167551
JUSTIN BARRON,20242025,MTL,3.3219914259369836
LUKE HUGHES,20242025,NJD,3.2887332059663428
DYLAN HOLLOWAY,20242025,STL,3.2790870060602697
JON MERRILL,20242025,MIN,3.2466000602500333
KIRILL MARCHENKO,20242025,CBJ,3.226871929400312
SETH JONES,20242025,FLA,3.225313157555998
J.T. MILLER,20242025,NYR,3.1909354028108594
LARS ELLER,20242025,PIT,3.1546270062155846
PHILIP TOMASINO,20242025,PIT,3.1417498373146766
NIKOLAJ EHLERS,20242025,WPG,3.117555935734329
MARAT KHUSNUTDINOV,20242025,BOS,3.11225471894656
JUSTIN FAULK,20242025,STL,3.093836423997478
NICOLAS HAGUE,20242025,VGK,3.069434621848752
TOMAS HERTL,20242025,VGK,3.065938523878821
MORGAN FROST,20242025,PHI,3.0597365980483873
ROSS COLTON,20242025,COL,3.051399255429967
SETH JARVIS,20242025,CAR,3.0399836978859454
BRETT BERARD,20242025,NYR,3.0369307293251007
PHILIPPE MYERS,20242025,TOR,2.9770141694368593
KEVIN HAYES,20242025,PIT,2.906250366876053
JAMES VAN RIEMSDYK,20242025,CBJ,2.802477866285731
NOAH JUULSEN,20242025,VAN,2.7858884548666873
ERIK BRANNSTROM,20242025,VAN,2.7520490980827983
JIRI KULICH,20242025,BUF,2.750421843930701
NIKITA NESTERENKO,20242025,ANA,2.725391550774886
FILIP CHYTIL,20242025,NYR,2.6858719289782615
SAM BENNETT,20242025,FLA,2.6514551814634078
BRANDON TANEV,20242025,SEA,2.6470635519572654
HAMPUS LINDHOLM,20242025,BOS,2.6407933476881853
BRANDON SAAD,20242025,STL,2.6302389716828194
0,20242025,TBL,2.6042546398212862
NATHAN WALKER,20242025,STL,2.600978277641156
OLIVER BJORKSTRAND,20242025,TBL,2.588525526076146
JONAS SIEGENTHALER,20242025,NJD,2.582012862727554
VIKTOR ARVIDSSON,20242025,EDM,2.580167343803701
NIKO MIKKOLA,20242025,FLA,2.574481723601471
JACK HUGHES,20242025,NJD,2.5577425352547145
VICTOR HEDMAN,20242025,TBL,2.5540405848415477
WILL CUYLLE,20242025,NYR,2.5521189192196867
PIERRE ENGVALL,20242025,NYI,2.5441682551022184
JARED SPURGEON,20242025,MIN,2.515588719944537
CLAYTON KELLER,20242025,UTA,2.5138414808173963
TJ BRODIE,20242025,CHI,2.508032144382137
NICK PERBIX,20242025,TBL,2.4623569862032344
JACKSON BLAKE,20242025,CAR,2.4481774009000365
FILIP FORSBERG,20242025,NSH,2.434373105421777
MIKHAIL SERGACHEV,20242025,UTA,2.4173531989175974
TIMO MEIER,20242025,NJD,2.4145796226002463
VINNI LETTIERI,20242025,BOS,2.3972133782901497
LUKE GLENDENING,20242025,TBL,2.3731589645666173
KIEFER SHERWOOD,20242025,VAN,2.32731642751659
TYLER SEGUIN,20242025,DAL,2.3254307090074353
MASON MCTAVISH,20242025,ANA,2.3157864374461083
JUSTIN HOLL,20242025,DET,2.260397591523425
BRENDAN GALLAGHER,20242025,MTL,2.2418869539265462
LEO CARLSSON,20242025,ANA,2.232467074224591
SAM LAFFERTY,20242025,BUF,2.2151538213681965
COLIN MILLER,20242025,WPG,2.1716568245095176
VALERI NICHUSHKIN,20242025,COL,2.149625770958167
0,20242025,SJS,2.1420209417440903
TROY TERRY,20242025,ANA,2.1264432895194294
BRAYDEN POINT,20242025,TBL,2.1246070558904346
RYAN PULOCK,20242025,NYI,2.1210432228924607
JOE VELENO,20242025,DET,2.1084678072085503
ZACH WHITECLOUD,20242025,VGK,2.104980127498975
BRAYDEN PACHAL,20242025,CGY,2.047229498605356
BLAKE LIZOTTE,20242025,PIT,2.033071282563943
BO HORVAT,20242025,NYI,2.0320713355337627
ADAM BOQVIST,20242025,FLA,2.015530787372216
JONATHAN LEKKERIMAKI,20242025,VAN,2.0002302859805003
MICHAEL EYSSIMONT,20242025,SEA,1.9820430425808104
RASMUS KUPARI,20242025,WPG,1.9765424904080127
EMIL HEINEMAN,20242025,MTL,1.9489144261084321
NICO STURM,20242025,SJS,1.941775032783018
CRAIG SMITH,20242025,CHI,1.9407453023108374
CHARLIE MCAVOY,20242025,BOS,1.9331299909730937
SHAKIR MUKHAMADULLIN,20242025,SJS,1.8654146481755203
DANIIL MIROMANOV,20242025,CGY,1.838688060665419
BARRETT HAYTON,20242025,UTA,1.8274037626415771
MARK SCHEIFELE,20242025,WPG,1.8109606460077403
JORDAN MARTINOOK,20242025,CAR,1.7927371366678937
MICHAEL KESSELRING,20242025,UTA,1.7819502938560177
SAM COLANGELO,20242025,ANA,1.7671271643022155
ARTTURI LEHKONEN,20242025,COL,1.7563525429118851
ALEX LAFERRIERE,20242025,LAK,1.749637017414123
JOEL FARABEE,20242025,CGY,1.6989043315907346
RYKER EVANS,20242025,SEA,1.6949356592810012
SAMUEL HELENIUS,20242025,LAK,1.683849497069175
ALEXANDRE TEXIER,20242025,STL,1.680253024443115
ZACK BOLDUC,20242025,STL,1.6687029429828169
FRANK VATRANO,20242025,ANA,1.6504131172791796
ELIAS PETTERSSON,20242025,VAN,1.647455791288108
NIKOLAS MATINPALO,20242025,OTT,1.6461841824185077
PARKER WOTHERSPOON,20242025,BOS,1.6366364735915466
DENNIS CHOLOWSKI,20242025,NYI,1.635749106888394
MITCHELL CHAFFEE,20242025,TBL,1.605933381312459
ERIK JOHNSON,20242025,PHI,1.603294823623882
KIRBY DACH,20242025,MTL,1.6031659523535364
ZACH HYMAN,20242025,EDM,1.582344400485499
JUUSO VÄLIMÄKI,20242025,UTA,1.5747078538796446
VLADISLAV KOLYACHONOK,20242025,UTA,1.5644389847083287
CONOR TIMMINS,20242025,TOR,1.5417301314231089
0,20242025,TOR,1.525325051889301
THOMAS CHABOT,20242025,OTT,1.4591773822663683
RYAN POEHLING,20242025,PHI,1.4461427276070005
JAN RUTTA,20242025,SJS,1.4184252171959082
OLIVER WAHLSTROM,20242025,NYI,1.4183809647438685
LOGAN O'CONNOR,20242025,COL,1.4158102299316666
BOBBY MCMANN,20242025,TOR,1.407803674174992
JAKE NEIGHBOURS,20242025,STL,1.3875598695821454
MATS ZUCCARELLO,20242025,MIN,1.3868069181786513
JESPER BRATT,20242025,NJD,1.349997046808785
KRIS LETANG,20242025,PIT,1.342666096856605
HENRY THRUN,20242025,SJS,1.333457670073765
BARCLAY GOODROW,20242025,SJS,1.3254326215511978
JUUSO PARSSINEN,20242025,NSH,1.3247600935231423
PAVEL BUCHNEVICH,20242025,STL,1.32176963991332
JESPER BOQVIST,20242025,FLA,1.3057004736339057
ILYA MIKHEYEV,20242025,CHI,1.2943646063864336
ETHEN FRANK,20242025,WSH,1.2854229563234154
ALEXANDRE CARRIER,20242025,NSH,1.2616412710457834
JAKOB PELLETIER,20242025,CGY,1.2504500370730371
SCOTT PERUNOVICH,20242025,STL,1.22927353380255
FREDERICK GAUDREAU,20242025,MIN,1.1865942639960252
BRANDON SAAD,20242025,VGK,1.1763499509158093
NOAH GREGOR,20242025,OTT,1.1686713338104382
CAM YORK,20242025,PHI,1.1601892845933768
JORDAN STAAL,20242025,CAR,1.136805632415753
DAWSON MERCER,20242025,NJD,1.1346528816386763
BROCK MCGINN,20242025,ANA,1.1336924767035406
MARIO FERRARO,20242025,SJS,1.1239973323211507
NICK SUZUKI,20242025,MTL,1.1119086789028108
JOEL ERIKSSON EK,20242025,MIN,1.109714292344958
KEATON MIDDLETON,20242025,COL,1.1047527522442318
GARNET HATHAWAY,20242025,PHI,1.0831481631472368
LIAN BICHSEL,20242025,DAL,1.0606839816821674
FEDOR SVECHKOV,20242025,NSH,1.056306132285237
TYLER BERTUZZI,20242025,CHI,1.0561794885620261
TYSON KOZAK,20242025,BUF,1.0533591056365184
DECLAN CHISHOLM,20242025,MIN,1.0069014727489607
DEREK FORBORT,20242025,VAN,0.9911728960328946
BRAD MARCHAND,20242025,BOS,0.9844697307310645
NATHAN MACKINNON,20242025,COL,0.9806351124120907
CONNOR DEWAR,20242025,PIT,0.9801130949938243
ZACK MACEWEN,20242025,OTT,0.967975063944613
MARTIN NECAS,20242025,CAR,0.9431880375478656
MATTHEW TKACHUK,20242025,FLA,0.92984246858582
WILL SMITH,20242025,SJS,0.9237851926826037
SIMON HOLMSTROM,20242025,NYI,0.8998386298665018
MATTY BENIERS,20242025,SEA,0.8953788567017302
KEVIN STENLUND,20242025,UTA,0.8899212433571841
JACK MCBAIN,20242025,UTA,0.8804595313907717
JONATAN BERGGREN,20242025,DET,0.8258901000819393
MARC DEL GAIZO,20242025,NSH,0.8213547676723394
JONAS BRODIN,20242025,MIN,0.8209869486420995
JOEL FARABEE,20242025,PHI,0.8111207536477993
EGOR ZAMULA,20242025,PHI,0.8068601636409292
TANNER JEANNOT,20242025,LAK,0.7843843700804721
JOE VELENO,20242025,CHI,0.7750637702304609
ERIK GUSTAFSSON,20242025,DET,0.7545687239234903
0,20242025,NJD,0.7081479414382903
MIKEY ANDERSON,20242025,LAK,0.7079441366765854
JUSTIN KIRKLAND,20242025,CGY,0.6999164014046949
JACK QUINN,20242025,BUF,0.6562184023483056
ANDREAS ENGLUND,20242025,NSH,0.6488222694365079
YANNI GOURDE,20242025,TBL,0.6439929785177729
MATT NIETO,20242025,PIT,0.6211283470163427
ELMER SODERBLOM,20242025,DET,0.617666492223247
JAKUB VRANA,20242025,WSH,0.5986621319461989
ARTYOM LEVSHUNOV,20242025,CHI,0.5937437696643677
TAYLOR HALL,20242025,CHI,0.5770779126142946
ALEX KILLORN,20242025,ANA,0.575217213180096
ANTON LUNDELL,20242025,FLA,0.5572050036537775
TYLER MOTTE,20242025,DET,0.5557118601977403
MORITZ SEIDER,20242025,DET,0.553381566417975
HUDSON FASCHING,20242025,NYI,0.5511687145429219
RYAN MCLEOD,20242025,BUF,0.5418619085114235
VICTOR MANCINI,20242025,NYR,0.5251984077566619
ADAM HENRIQUE,20242025,EDM,0.47619342298511946
ANDREI KUZMENKO,20242025,LAK,0.45305643466328827
ONDREJ PALAT,20242025,NJD,0.44692807677986146
DEVON TOEWS,20242025,COL,0.44047832918727403
MICHAEL CALLAHAN,20242025,BOS,0.4298222179241684
ANZE KOPITAR,20242025,LAK,0.42770755885741024
JOHN KLINGBERG,20242025,EDM,0.39929026573802123
VINCENT DESHARNAIS,20242025,VAN,0.3902640224297265
GRANT HUTTON,20242025,NYI,0.3765706088685678
CARSON SOUCY,20242025,NYR,0.3452798918163154
NICK BLANKENBURG,20242025,NSH,0.3293754068789015
TREVOR LEWIS,20242025,LAK,0.316046153623138
0,20242025,PIT,0.3123899199762623
CUTTER GAUTHIER,20242025,ANA,0.31065795692427844
DREW HELLESON,20242025,ANA,0.3088976515960844
MIKAEL PYYHTIA,20242025,CBJ,0.30161235179882423
TYSON JOST,20242025,CAR,0.2980626253217387
MILES WOOD,20242025,COL,0.288393828124352
OLEN ZELLWEGER,20242025,ANA,0.28566415313033755
BEN JONES,20242025,MIN,0.2813269167869909
ADAM BOQVIST,20242025,NYI,0.278222995609691
NIC DOWD,20242025,WSH,0.2610055815159318
ADAM WILSBY,20242025,NSH,0.26026403045409
SAM MALINSKI,20242025,COL,0.24150835425404632
TRAVIS SANHEIM,20242025,PHI,0.2390719436411026
LUKAS REICHEL,20242025,CHI,0.238293255678218
NICOLAS AUBE-KUBEL,20242025,BUF,0.22836475322521066
JAKUB LAUKO,20242025,MIN,0.22709125055807577
MORGAN BARRON,20242025,WPG,0.22304297814905333
KEEGAN KOLESAR,20242025,VGK,0.20189215970446658
YEGOR CHINAKHOV,20242025,CBJ,0.17226097359344417
MARK STONE,20242025,VGK,0.16151946332662573
NICK DESIMONE,20242025,UTA,0.16147165630120983
CODY CECI,20242025,SJS,0.16060812759951246
TIM STÜTZLE,20242025,OTT,0.14982583707222039
JORDAN HARRIS,20242025,CBJ,0.1479767965399719
MAX PACIORETTY,20242025,TOR,0.11923034906329047
OLIVER KYLINGTON,20242025,COL,0.0921960370810919
RODRIGO ABOLS,20242025,PHI,0.07616459783877332
MAX SASSON,20242025,VAN,0.07320762192518478
BRANDON CARLO,20242025,BOS,0.06263796484935748
FABIAN ZETTERLUND,20242025,SJS,0.058543745096564764
OLIVER WAHLSTROM,20242025,BOS,0.05853261106307358
JACK DRURY,20242025,COL,0.04525913206365085
JUUSO PARSSINEN,20242025,COL,0.04124146911572406
CHRISTIAN DVORAK,20242025,MTL,0.02634598152189027
JEFF PETRY,20242025,DET,0.013088255813091691
ANTHONY CIRELLI,20242025,TBL,0.0072357496248664985
JUSTIN DANFORTH,20242025,CBJ,-0.017143390235551254
ANTHONY MANTHA,20242025,CGY,-0.017634033294177013
BROCK NELSON,20242025,COL,-0.017926808728750347
TY EMBERSON,20242025,EDM,-0.02259196930468955
JONATHAN HUBERDEAU,20242025,CGY,-0.04085625498436569
TYE KARTYE,20242025,SEA,-0.05046056329688387
JAKE GUENTZEL,20242025,TBL,-0.06837060989303453
MIKE REILLY,20242025,NYI,-0.06957984580714939
CODY GLASS,20242025,NJD,-0.07182728651047328
MAVRIK BOURQUE,20242025,DAL,-0.07968417791595957
NICOLAS DESLAURIERS,20242025,PHI,-0.08009041176945678
ANTHONY DUCLAIR,20242025,NYI,-0.08384383090480832
JARED MCCANN,20242025,SEA,-0.09187003212009764
JESSE PULJUJARVI,20242025,PIT,-0.09225198287180707
TREVOR ZEGRAS,20242025,ANA,-0.09616187967480956
LIAM OHGREN,20242025,MIN,-0.10054916607211277
CHARLIE COYLE,20242025,COL,-0.11884764752920601
ALEX TURCOTTE,20242025,LAK,-0.12216240327887173
MICHAEL EYSSIMONT,20242025,TBL,-0.12319225724945829
CONNOR BROWN,20242025,EDM,-0.12672358601144554
MIKA ZIBANEJAD,20242025,NYR,-0.13220455326787378
MICHAEL RASMUSSEN,20242025,DET,-0.1439358226986189
SHEA THEODORE,20242025,VGK,-0.1610329003783858
K'ANDRE MILLER,20242025,NYR,-0.17226874663425776
CARTER VERHAEGHE,20242025,FLA,-0.17260401500004133
NEAL PIONK,20242025,WPG,-0.17452040254205725
MIRO HEISKANEN,20242025,DAL,-0.18047091779919755
ALEXIS LAFRENIÈRE,20242025,NYR,-0.18947387143080904
DREW DOUGHTY,20242025,LAK,-0.19303178629756707
MICHAEL CARCONE,20242025,UTA,-0.1982961851148772
JACOB BERNARD-DOCKER,20242025,BUF,-0.2048580639650921
BOBBY BRINK,20242025,PHI,-0.20984423679426117
JAKOB PELLETIER,20242025,PHI,-0.21125428214892766
DAVID PERRON,20242025,OTT,-0.23255170638189804
JOHN HAYDEN,20242025,SEA,-0.24006304962902
SHANE WRIGHT,20242025,SEA,-0.27038375270179793
EVGENII DADONOV,20242025,DAL,-0.2735552371547036
NICK COUSINS,20242025,OTT,-0.27602077459437446
PARKER KELLY,20242025,COL,-0.2900915435540385
OLLI MÄÄTTÄ,20242025,UTA,-0.31379856197885897
KASPERI KAPANEN,20242025,EDM,-0.32259098672831343
DMITRY ORLOV,20242025,CAR,-0.32639653015237063
ARTEM ZUB,20242025,OTT,-0.35084250938684314
JUSTIN BRAZEAU,20242025,BOS,-0.35112164649194566
HENRI JOKIHARJU,20242025,BUF,-0.3667630741695136
ZAC JONES,20242025,NYR,-0.3840286916834505
ERIK JOHNSON,20242025,COL,-0.4098036076576935
BRANDON DUHAIME,20242025,WSH,-0.42286256400530237
DYLAN MCILRATH,20242025,WSH,-0.42306660591323103
LARS ELLER,20242025,WSH,-0.4240191001970195
CALE FLEURY,20242025,SEA,-0.4264593430351668
JORDAN EBERLE,20242025,SEA,-0.43466727149441775
STEVEN STAMKOS,20242025,NSH,-0.44007525692386557
ADAM EDSTROM,20242025,NYR,-0.4440141829632963
LUCAS CARLSSON,20242025,SJS,-0.4460388012680903
JAKE WALMAN,20242025,EDM,-0.4528513843629525
ERIK HAULA,20242025,NJD,-0.48106528297969736
ANTHONY BEAUVILLIER,20242025,WSH,-0.49169413313600835
TONY DEANGELO,20242025,NYI,-0.508735605127703
KEVIN ROONEY,20242025,CGY,-0.5094596553679606
GUSTAV FORSLING,20242025,FLA,-0.5134861227545453
QUINTON BYFIELD,20242025,LAK,-0.5192171518187384
ALEXANDER ROMANOV,20242025,NYI,-0.5199648456398195
0,20242025,COL,-0.5580021050443876
VICTOR OLOFSSON,20242025,VGK,-0.5581829419133506
0,20242025,CBJ,-0.5650963587468221
MATT BOLDY,20242025,MIN,-0.5918864787011202
MIKAEL GRANLUND,20242025,SJS,-0.6277426237586401
JAKE WALMAN,20242025,SJS,-0.6307971228637012
0,20242025,PIT,-0.6673784252018027
MORGAN FROST,20242025,CGY,-0.6853555946930285
JAYDEN STRUBLE,20242025,MTL,-0.6896726989667621
SIMON EDVINSSON,20242025,DET,-0.695121041263293
DYLAN COZENS,20242025,OTT,-0.6963141568090329
MIKKO RANTANEN,20242025,CAR,-0.6966230196011892
CAM ATKINSON,20242025,TBL,-0.7024163182194011
RASMUS RISTOLAINEN,20242025,PHI,-0.7040507089942291
ADAM FOX,20242025,NYR,-0.7049055071441157
JAKUB LAUKO,20242025,BOS,-0.7159409083846171
VILLE HEINOLA,20242025,WPG,-0.7164714955004823
VICTOR MANCINI,20242025,VAN,-0.7255497005128762
JASON DICKINSON,20242025,CHI,-0.7297148038874006
MIKKO RANTANEN,20242025,COL,-0.7347373120095992
BRADY TKACHUK,20242025,OTT,-0.747816795022199
CONOR TIMMINS,20242025,PIT,-0.7674327345560819
JEAN-GABRIEL PAGEAU,20242025,NYI,-0.7677413305603608
CURTIS LAZAR,20242025,NJD,-0.7987222818230615
MIKKO RANTANEN,20242025,DAL,-0.8102303198573447
DENNIS GILBERT,20242025,BUF,-0.8288998206791368
MAX JONES,20242025,EDM,-0.8420844080488502
DRAKE BATHERSON,20242025,OTT,-0.8447930959463683
KEVIN BAHL,20242025,CGY,-0.8559695470677112
BRENDAN SMITH,20242025,DAL,-0.8644892658935067
SCOTT LAUGHTON,20242025,TOR,-0.8717153628427453
ANTHONY RICHARD,20242025,PHI,-0.894615248231448
IAN MITCHELL,20242025,BOS,-0.9191191877738362
KEVIN LABANC,20242025,CBJ,-0.9298335439503117
TANNER PEARSON,20242025,VGK,-0.9385831691722816
KAAPO KAKKO,20242025,SEA,-0.9404333354786791
MARK KASTELIC,20242025,BOS,-0.9461107774770862
CALVIN DE HAAN,20242025,COL,-0.9464522704082726
P.O JOSEPH,20242025,STL,-0.9467097024017775
TYLER MYERS,20242025,VAN,-0.9649378987606663
URHO VAAKANAINEN,20242025,NYR,-0.9738386305780153
JALEN CHATFIELD,20242025,CAR,-0.9751418749045422
CAM FOWLER,20242025,ANA,-0.977399048706575
PHILLIP DI GIUSEPPE,20242025,VAN,-0.9775907303970565
DANTE FABBRO,20242025,CBJ,-1.0074834806245228
MARTIN FEHERVARY,20242025,WSH,-1.0116652248600597
ALEKSANDER BARKOV,20242025,FLA,-1.028981646146293
VLADISLAV GAVRIKOV,20242025,LAK,-1.054599748898925
YEGOR SHARANGOVICH,20242025,CGY,-1.0553547327597936
OWEN POWER,20242025,BUF,-1.0582423762311481
LOGAN STANKOVEN,20242025,DAL,-1.0585782102626404
0,20242025,NYI,-1.065681055376746
BRANDON TANEV,20242025,WPG,-1.0671465188819695
